id,attribute_ids
8f79dde8ab9bf757,51 858
8f7a4630cd9a4913,147 626 671 780
8f888e29ad9344f5,79 1062
8f8983b01f9393a,156 430 813 961 1092
8f91bfe52f9c323,192 480 495
8f95b8fcaf31fdc4,194 480 483 1092
8f9691b0a464e67d,194 671 1034
8f9ef2fdef87c078,25 161 584 720 800 994
8fac16980d15d423,51 813 1092
8fae23562f831672,189 1022
8fb2c4e60e2aaa98,671 780 858 959
8fb9b211bd7b6b9c,194 1098
8fbf1c34ff5c1f4e,99 546 758
8fc0e4dd89602744,232 1032
8fc242792829ff94,639 1034 369
8fc2dfa78fea2472,51 339 813 961 1071
8fcadca777d983c9,51 733 813 1071 1092
8fcbddf333c37c99,189 478 579 813
8fde3263db08294f,121 621 724 813 1092
8fe171d3e12c5330,51 615
8fe3db9992070a5d,1 784
8fe3ece6099f5c24,194 639 780 1034
8fedfeafaf34cf3f,80 612 744 813 896
8ff116607438c3c4,13 405 896 1092
8ff994fcfc419cf1,188 477 671 1034
8ffd5f7b3a4b8c8,121 650 1023
90083422ca78b296,13 552 671 780
900d618bbf138578,147 322 612 671
900fb9e0ed60fe7c,79 584 671 954
901661fe43a32943,368 587 1059
901c0643d045cdc5,304 774
90224e13f171844e,347 663
9024f66ee108008c,737 1046
9043986e8148bfd9,1059 369
904e5a7df3ee79ea,13 707
9064716bba3dab08,436
9068bed420251b3b,13 716
906d60a046b77395,70 492 542 813
9070728a1efc6696,99 642 701 921
9071275f782d3f1,813 896
9078d24689a65a00,672 369
9092b6fdc0afa832,189 541 542 580 581 813 932 1092
9092e10ad4dc7cd2,189 425 831 832 833 835
909a2285c8c014c8,189 1059
909f29bc8430bbdf,147 813 896 961
909fa05b583144be,373 597
90a845f9f46e92ca,188 1035
90acc986e9a13881,487 650
90ba9c22b70da147,335 455 541 581 773 778
90bce7e1bfc2965,79 830 1046 1099
90c10de90b1933a8,121 420 1039
90c123ea5aea84cc,24 477 1059
90c58bed81f1bba6,813 896 1012
90ca69b5b41d6251,189 252 835
90d632b7938a8e3,161 503 634
90dbcba7e9a484af,147 665
90dc5f989b19ac8f,501 776 830 1046
90dc8026e388b956,25 161 420 1049 1059 1092
90defda79a08db52,131 1059
90eb5bdbbd5b188a,189 713
90eddfa6cc8155ea,13 552 768
90f11bb0b923a0f0,519 923 975
90f4ed5cd00bcea5,13 405 655 896 1092
90fa88075ce4194a,580 1059 369
90fd6e1f7bdb3e57,79 487
90ff53de50d5c02e,194 844 990
910461f41230af92,189 562 738
910b98b93a0f6b86,438 671 369
9123bff4e89df07e,131 147 430 434 436 554 663
91264e9090e95c6,420 579 1034 369
91306bbb34d999ba,184 835 962
913ca17e3724ea04,189 234 1034
913ca19e111971d7,99 1062
913fb4bff769d302,147 480 776 1059
91400b2acd213f66,121 724 955
914469e0b4815b30,13 477
9150c8a3869712f1,188 737 1046 1092
9151b97b672ef52a,99 304 477 774
915738d4a424fba,51 737
915b145c24c99147,51 1068
915bd8d70d7119f3,147 738 825
916a2c00cc9836a6,188 489
9187c46687c3fa51,13 592 813 995 1092
918bebf9dcf1e95d,194 480 776
918ed8cd3e11dc55,194 833
919c09318f6fa76b,147 885
91ad2846dcf9b53e,23 420 597
91b00d2931a90270,501 619
91b1ae9ce7daf6c7,304 420
91b406b2d067e57a,147 626 671
91b4a000e93e11f4,147 488 603 870 1092
91b60e73465b52f8,156 418 541
91b630d166c4393e,99 758
91bab8ec48aacfb2,121 433
91bd583e4cd36ea7,147 1092
91cd107d571fc7f1,189 744 813 896
91d4293e37f94f4b,25 161 1061
91e456b40d61151b,194 744 923 1092
91f845b9ca56c55a,1019 369
91fa01ef75edbd72,13 405 896 1092
9201796a824262b9,494 501 923 1040 1046
9201a20326f288f1,25 161 423 440 598 642 758
920c809191896e47,1046 1068
920e1aa9e66a2a34,436 661 720
9219163ed2f1049b,189 234 637 734 993 1084
922ca974efa7109d,231 710 983
923b0603aa765e6f,194 1034
923fe6e8aaa820d1,189 718 800
924092bd027396fb,304 758 872
9246c68f67665f1b,188 489
924b4bb66b4ca1e6,79 487
924fcc260af3fcc3,51 813
925060f5d6053832,147 744 896 899
92556cdca99820bf,243 1020
9256263f5a66b8d6,304 650
92572387ade54104,99 770
925a64fc153fb7ba,188 959
925c8105198cac2b,236 1039
9263f63d54871f0f,51 426 542 803 813
9266cbe6ee758961,156 485 603
92677818f959b00a,189 976
92702d65334fe202,147 562 800
92972b1693b0c032,147 671 780 1034
9297b9d3cdc133be,121 835 1059
92a1088771fa5dd3,13 405 896 1092
92b1c45f8a035b33,188 433 1007
92b3245c4314cdc5,147 744 903 1092
92b4cd9699af878d,121 840
92b9683942992aaf,79 584 835
92c43a44530a575,156 541 542 620 813 1092
92d040b43db8a26a,231 665 813
92d07aaeb66ed80b,304 718
92d78b67d328f0cb,13 626
92e51693e07fa762,542 601 813 1092
92e95fb18bf8b900,189 252 543 1072
92ea11e945dfe13,189 541 1023 1092 1099
92eca23e25c02430,156 541 813
92ed51758aafab62,516 737
92ef116b9ea26e95,189 485 949
92fc411310a1daaf,156 618 780 864
92fe236bd105537e,147 671 780 1034
92ffb50907c88ef3,147 517
930033e6c72091ff,23 813 898
930223186ade321a,1059
9308aede0440f350,13 405 655 896 1092
9309b074b033e076,301 650 1059
930e9c8807b33b0b,189 485 833 835
9314085ed6be3e0c,189 593 718
93146431b1066a67,147 210 733 744 759
9323c05c24387e67,51 738 744 975 1093
9339b3611a4835ad,51 480 738
933fad522549616c,121 744 955 962
93464d8cb89d3da1,51 671 821 835
93466a4e9e0aaa8a,156 227 568 809 813
9355189a313a2f05,189 501 548 678 738
935c2a03c74fef2d,194 733 744 813 1046 1092
93684d55d6b795e8,13 445 457 1092
936a1a8edfc85bfd,545 1040
936e7b07706375b9,1059 1099
937885b3965753e5,127 552
938001bacd8ad6cb,189 800 1092
9380bdeb4fc80d2f,111 672
938847a75275b061,188 489
93889498bd20e4d0,51 434 522
938e9b6eb56a19b2,313 835 962
939018d403d5d4db,194 1034
939799408d7bc7f1,194 404 903 1099
939c30ac2ac1ae06,79 480 548 737 738 975
93abb3779afc99b1,189 399 418 813 1092
93af6c53a7818f86,51 552 671 780
93b04fc4ac976c01,121 480 738
93b27b8faa490e79,147 156 418 422 1072
93b455469b9e7fa7,147 738 835 1059
93bb047a303f2b21,194 780 1034
93bb4688b5898529,189 580 827 1046
93c0102fb15c0193,304 1059
93c6c5a01cc5bad,194 600 809 844
93ddd9aaff6b009f,125 503 634
93f8ebc1daacfdf1,121 962
940411d82ae64b09,813 896
941205e1a861334,121 420
9414f239aff62a95,259 543 674 753 813 1092
9415c8b6df5878db,1099
941b1d0bd1063bcc,121 433
942544a00dc30d23,13 813 896
94273e1dd49b255d,35 1059
9427aa94ffd85b41,147 502 931
943211c6e671d94d,256 582
9461ad8145b3a06e,99 493
94623419d3beff2,180 671 1035
94628c9f5d005b83,121 922
946a29bab5542d46,418 477 542 795 796
94732c055f54e135,189 536
9477ac180b2e9c30,25 161 477 584
947ab5c67c2bebee,79 578
947b03c260344685,194 483 738 830 1046
94800aec1b89b738,147 813 880
9484ccda47ed93b7,121 634
948645d17f69ded1,9 420 738 962 1099
948962aa7b1f879d,147 450
948974ce607f1628,189 378 487
94923c1a2e6cf2e6,13 1056
949303ba266575fd,186 663
9494eb23d8ae0cc1,79 1059
94967fb873cc2a6f,70 598 776 1046
949aa9715b9c8792,269 813 872 1092
949b4b96a2725378,147 749 780
94b5075754f8d5c3,747 896 1092
94b8a7a9e1142a46,147 691
94ca97b85a854b77,121 1039
94cc54bfa494bbcf,194 747 876 995 1036
94cd484fdbd6e721,99 881 1042
94cebf50d447da45,51 603
94d1202320a181b3,18 161 331 611 797 953 1059
94d643e71f7955d5,194 404
94dd88cf68e31b6e,362 663 961
94e33273046bd965,79 813
94e3c96de94647fc,147 1022
94ee0fe3d404424d,147 929 1064
94f7a5d812d39cf3,51 813 896 969
94fc43f4ecfa5cee,51 858
95037e3c55ce928,13 477 668
950ce939e0673cf9,121 538
950e3184666e5e19,125 734 955
950fc5257e9cc110,156 541 740 813
95161da818f0777a,13 813 896
951b5c469e2c005a,418 796 940
9526572c3534ac81,189 1084
952ac00e9d83c750,86 813 1059
95311c1cc21a2c0b,61 161 331 813 953 1059
9531c0c017244140,29 455
95338a23f304a572,188 420 811 1034
95368288e0857796,188 1034
953b50be31b5493b,147 541 559
9541d0330e5e1c8,79 784
95425f5273a3b909,194 584 671 780
95458cbb9e29954e,194 480 580 744 830 1046
9545a0763bf03e0a,194 1092
954eb19166c61dd4,182 754
954f1639389b707d,13 776 1046
95576b65b30eb025,584 369
9566bda308fffda5,29 671 925
956ce64f06ff6d9a,189 579 738 744
95718d6a523164d2,194 612
9579582b1f2058b0,194 480 813 1046 1092
958010f269d75600,13 501 670 746
9585328b740927c7,111 698 742 829
9587607f657a2a90,79 741
9588de5f4aefd866,347 813 896
958f46905f5cc8ec,79 744
9594c3a29a04481d,147 218 780 929 1035
9595c796433ac004,175 612 671
9595edf217cedf48,302 552 650 718
959601c355ce89e1,161 718 1092
959f5ada8e6ec137,374 833
959f61e53c471ba4,121 557 648 724
95acc5708e580aee,189 420 813 1059
95b36c280ab47295,483 494 512
95b4b9f0eaff5e52,188 487
95bdea2e59acaf5c,194 498
95be78cdfb7d9395,121 922 955
95bfce8e0b2e0580,111 426 543 753 778
95c5c3cb55793262,13 405 896 1092
95c8a86cc07527c5,147 637 813 995 1092
95ce123acea29ca7,51 434 738
95d3fc4fd99b6671,154 348 501 579 738 825 889
95dc05c920ad14e9,70 784 949 995
95de457ab60942dc,13 700
95ee80632559ea27,189 485 732 780 835 1069
95f1ba69ccb52891,1099
95f4ca988d5423bf,259 707
95f5cac45b0262b9,335 503 734 813
95f834192e581146,121 955
95f943236f908b21,304 884
95f9bc7daed20565,354 742 829 961
95fcba49890ec738,1092 1099 369
95feb20d98197fa8,147 671 780 1035
9604ddf2649ef677,153 304 813 1061
960bad1c6f47efd6,121 1039
9612b21467dcc57a,538
961b32d18d0425ad,754 369
962216b45cb6d550,51 212 489
96222542cce2c630,156 813 924 1046
96230e8fb7ca4cf8,121 962
9624192fbfc7740d,29 383 671 780 1092
962438ca2197d14,13 445 813 896 997
96312994cff6baf1,189 406 420 477 645 682
9644a95b8e88c9fa,70 420 813 833 912
964a0b20d190a30f,147 698 744 1092 1093
965010dcae57745e,620 725 737 813 1046
96528f9f57408f6e,58 813 903 1099
965428968068c31f,147 485 813 898 916
965d7527e2e79c5f,12 147 742 780 813 1035 1092
965ead582e3d9d13,156 1080
96658fb52d10153c,448
966914b33f4b0e08,766
966de04bd3780a6d,259 768
96752288c8531576,784
968f39e7c5dcb2a9,335 538 744 813 1092
9697f1d21719ef5f,189 420 663 800
969a4655b60c1c8e,813 896
969eb967933923f0,147 650 738
96a05cfb992b7b3f,156 436
96a415bd5f6ea73e,304 774
96a977fcb7a79304,156 813 903
96a9aa6bd120f0f5,156 1035
96c4673d47570cbb,121 962
96c5993d6b4df1be,13 1046
96c6618b424688b2,131 521 663
96c716dd6cd7002,147 450 738
96d1a98e96cbb5a7,184 1061
96d61f5b8fba6eba,1034 369
96d9119aea459758,1 582 1023
96e2c8420d52874,188 428 489
96e6ba741e605e21,147 780 1022
96ecbb784beea08e,671 1065 369
96ef535daf08ad,189 780 1092
96f8e4f57baccc13,189 430 517 559 1032
96fdc4cda85800c2,13 626 1010
96ff04a8a72941be,147 492 554 597 698
96ff7abf90abdaa9,121 434 705
9708695841e0aa64,189 378 1062
970fa766a44b4f87,1032
970fec07c5dbe53a,189 436
971a4a4760158c68,335 477 552 671 780
97227e711e18f269,184 503 758
972b9391a0b535f6,51 485 744 768 950
972f92095cd54745,189 1034
97316dad2dbd4ef3,194 584
9733be056070f5cf,79 813 1092
973487f06eb60a4c,13 670
97432e9d7da7051a,121 961 1092
97521e7fa29985a3,51 615
97591c693de1fe80,156 426 586
975a7631908fa3b7,191 780 1034
975a813502dddc32,1019 369
975ea39560feeea7,99 304 774 813 974
975f309971d982cf,656 738 1046 1093
97671a22801cddbf,1092
9769779e70cc9333,194 737 813 1046 1059
977348e476fa5899,335 940 1092
9774bb023d077074,1025
977ced30f122b793,121 684
977d07c96e443970,79 489
977f9032bb6e947d,25 161 1059 1092
978084eb51a46e1,51 813 952
978547f2b428f787,304 487
978c7828672e1756,147 591 698
9791a39f4b00097c,79 492 690 1046 1092
979a183377a9e54b,188 464 507
97a4b41461754700,51 813 896
97ab6e54438532d0,121 415
97afb1606639a238,287 1039
97b0b9d69a34921,275 582 1023
97b198da38e892b6,495
97b437f07bbecca9,51 212 477 584
97ca9f6f58e1e14f,156 740 813 1092
97d3a31159125b2c,13 609 813 1092
97d7745966d374bc,165 189 612
97da48ef8511daf2,13 405 896 1092
97da6d58333d16b5,434 724
97dba8969c98c15d,189 664 800 813 915 1046
97ea18b9f4475431,13 405 896 1092
97ffc1bd10d100b3,335 671 1034
98034903d50f71df,79 434 954 1015 1083
9807fd139dacfe93,360 436
9809816d1c2d6a12,121 415 1026
9811a8e070cbdc36,79 776
98131f113df257a9,161 734 813
981a9a1c5853130f,189 813 993
982287332e13b716,91 161 487 813 974
98233f44364be617,737 813 1046
982401c6a1982255,178 626
98277a0a43b8b25d,156 587 746 813 1020
982a153dae3303b,70 1046
982b4ef3496f40f7,14 978
983534fc4cce3ef8,79 497 498
98382759082721e7,147 562 813
983cc5b446d58702,13 405 896 1092
98528379479f7bb2,188 1085
9859517987b43c8,51 212 821
9861d72e8da84d1a,121 433 638
9873cb639542766c,13 420
98764f1007c89d9c,194 612 780
987810a1e2ba846c,147 420 612 813 1092
98818752980b248a,51 212 762
9882dde5a49dc24c,1039
9883c9372aa87176,156 485 607
9885c6a9b54e737b,111 408 477 595 835 1064
98a8e05762ef4f12,217 584
98b5eb330fff35a4,13 675
98b6facb5d652f0,480 738 776 830 963
98b8f85f2354d85d,189 535 688
98c165679ab548f1,308 925 983
98cc45ec4ac3186d,182 922
98cd50d2eaf9508a,194 612 671
98cf2d94939da384,127 978
98d88a6476db8663,192 495
98e0020a969370f8,259 510 597 742 813 1092
98e714b49c780136,99 163 648
98ee1eb7759eb9f4,131 436 813 993
98eeebfd9ed6d101,194 813 1046 1099
98f218dc93dfe4d2,668 369
98f9e5954fb5a4fa,189 462 707 839
98fc1b7a7e3cb90a,45 721 742 988
9903457ac950c4a1,156 434
9904cdaa87b300b8,189 744 813 903
990b1642547f942e,304 758
9913b19d01aa7cce,70 502 690 1046
9913d13ebf7ce6e8,766 1059
9918d3f3cc68d594,348 813 896
991d120289b3ae6d,147 809 953
9922f32c9f135445,79 524
992337bc7bf3d140,121 922
99262797d8fb9a2e,51 76 583 605 961
992b04f31fb91800,189 485 780 1101
992d05fe3122d293,121 432 724
992d4ecd57f59517,51 480 738 744 975
9937cdc8fb2e0b96,79 1092
9938024b6d547367,526
993b917f67a3c8a2,13 445 457 813 896
993c00920ff56e1f,121 520 724
993f9502ab4825d4,25 161 642 741 953 1092
9942073da1bdce48,51 813 968 1020
99543b22bb0af13f,121 684 724
995634580e76bae0,79 489
9963eef27d9b892e,189 541 641 813 1092
9969438761c0e60c,485 698 896
996b31b60fe4facf,45 483 737 1046
99700fafce4e23fb,161 331 418 584 642 784 1096
99769981c335be56,189 252 682 713 1059 1063
9976d040f2ed8f51,79 487 813
9978c0445e48c8b1,194 671
997e3fa8bf04d49,13 405 896 1092
9980c6cf8439babf,147 519 846 914
99912fb0c1983b0e,50 51 612
99933a888bb074ba,13 896 1092
99a14c7379a94483,158 1039
99ad022730d1af76,25 161 774
99b17564aaf84d90,231 813 1092
99b1c81e35ecb53c,51 212 586 616
99b3cb80affeec7a,51 212 1059
99b5bd1b1aa45b2a,131 776 794 813 1092
99b913ea97c971d2,348 579 813
99bf5602b58ccb72,13 626
99c8d72929e7e170,147 579 784 1022
99ca6d14ca2fce74,13 813 896
99ca80e018d71bc,833 835
99cb78ac9d5c2d,13 405 896 1092
99d21c75ffd433e2,348 542 581 744
99d72ef649acdb64,13 405 896 1092
99dd2b6eabe2efe,184 1059
99de682c67ee182e,698 925 1010
99df15cb20fd96b4,194 1034
99e0334fb59c6997,189 671 1034
99ff33709f125f0d,335 796
99ff97d06b779282,587
9a05742d60b2f4df,481 369
9a07ee879ac1fb53,1068
9a089cec78f6df62,189 813 903
9a0b9bef6fd05ea2,194 1059 1092
9a10ebef10fff650,156 672
9a1e7a2443b4afc5,151 156 671 1030
9a2acfce7d5418e3,332 616 1092
9a2ec948c497bca5,79 744 776 813 830 1046
9a3029805b6854e1,45 501 993
9a347c7a17b0baf4,111 537 679 784
9a3a307533f4d5dc,14 716
9a42b01fc529efb8,194 1059
9a459669030cd959,51 545 571 738 1046
9a477441375f94eb,147 404 813 896
9a47d3a72f02e10,121 724 955
9a4e147dc94e68d1,156 624 733 938 994
9a4f19812ce01ec6,672 738 369
9a4f9564c2fc27b3,79 1035
9a5177d38369aa4,313 1039
9a51cbaae8f342d1,232 872
9a5325d5ac20cce2,51 813 1092
9a589595cfad148d,156 720 369
9a6beb1e6380e9bb,189 663 784
9a90e1bc528e22d7,365 477 487
9a91f0ad73fdcece,194 477 776 813 1046
9a92dab8c80b02b0,189 1039
9aa22bc607f8da83,189 485 546 999
9aa22cb3e8727fc5,194 464
9aa4bdbf40c2fa3c,147 737 1046 1068
9ab39197f00b45b1,360 436 720
9ab9e04f6cafb2d2,13 833
9abaad38283c438e,1046
9abc4448f7e86646,819
9abe1414e6f44d11,156 565 718 1092
9ac08a6184d54536,79 671 1062
9ac1a757e7f01dc2,194 1092
9ac6060c07021ede,121 1059
9ac8ed275e6880bd,121 1059
9ad00ae47edfceac,51 534 734 813
9ad941970e1ba027,188 612 671
9adb5bd8381b1380,111 420 776 830 973
9ae3b65e46851e81,231 1039
9af7f533dd52641c,202 477 671 745 780 1059
9af9b235119ead0d,13 813 896
9afbe2f98b79ff02,90 102 584 737 738 954 1046
9b074499e0c7d94e,147 734
9b07f2e8dd3a158d,33 738 962
9b0885d7031601f6,79 1034
9b1381319ae7b520,477 489 733 738
9b14ff4a8a3d6857,147 229 929 1059
9b1d0c2e14229bd6,559 622 673 738 871
9b1d2d982bfcd1e7,147 517 615 636 858
9b2959137dbee7dd,189 583
9b2f0827ef39306a,188 1059
9b3134b687a9a3fd,13 552
9b317a9844b55813,189 777
9b3567639884fd66,51 813 952 993
9b3b3ef7b040c764,1099 369
9b3bed36a1ac4b8,189 418 835 1046
9b3d98fe0bf8bb57,189 780 1034
9b3e4a1a3b3073a5,51 339 420 737 738 776 1059
9b50b83161356b9a,147 477 975 1092
9b5ece2f84ea4077,194 816 844
9b6377048144c0c0,13 405 896 1092
9b6dfe5fd5957bc,189 485 835 858 915
9b7bbd0e085cef8,189 813 975 994 1046
9b7f850aebd5a68f,51 813 896
9b954f05e5ed9edd,194 738 776 813 833 1046
9b95546853730c01,698
9b97105cc6db9734,58 744 825
9b97f57bd071a574,131 813 1092
9b9e00ef172b586b,554 813 896
9ba943ccb594cbb3,147 671 780 1034
9bab4e9997465c79,189 501 580 710 1099
9bb574514eb512c8,194 477 612 776
9bb8fceabd6a0be0,231 485 916 983
9bb97b951a4610f2,121 955
9bba3cb2ca6ca723,189 477 538 1092
9bc0c2ff18652786,70 538 616 654 701 813 1092
9bc1c35c1defe4fa,121 813 1039 1093
9bc4a63cda6ed479,13 532
9bc82264c804a96f,55 131 671 768
9bd3cbe261664a6,96 162 477 671 768
9bdc2cd25fb98f8e,304 584
9bef9044132197b2,13 486
9bf2d152e50cbb6c,33 582 1023
9bfcabc6b006ea21,147 322 671 1059
9c0461566eee837c,718 813
9c06d05e1f05558,147 283 487 554 1059
9c11bd15029e3bbd,147 737 1046
9c19831d64fd94fb,703 704 962
9c1abb6372b1d272,99 1039
9c1d86bb88d8aac5,147 813 896
9c1f8458a371ea2a,1046
9c20bd0d0519947b,44 161 961 1092
9c258af0fa25062a,189 721
9c27dd4a07524b4c,147 738 866 1046
9c30d9634d62ad3a,70 1021
9c32922779b49aca,51 519 733 813 1092 1093
9c3deabda5955fd1,813 886
9c3e492a907269b,13 405 903 1092
9c42931d556bf32a,13 405 896 1092
9c4552e17f46a5d5,51 212 554 762
9c4f2e9c18805761,194 506 886 1098
9c50543a384db2e9,121 1035
9c53e9b5280c531d,194 780
9c581e79e02e0ae5,13 583 813 887 965 1092
9c5d2003f52aaaee,111 570 813 982 1071 1092
9c5de52ba27291c6,121 578 809
9c5e9307bed333c7,147 1062
9c5fdb7f973fc611,308 568
9c61ce1aedadd799,156 189 580 591 592 654 995
9c7548e579bd8ff9,194 737 738 1046
9c78c2d520c5bc31,121 884
9c7bee3cfddd9878,13 477
9c8432bee95c5a53,147 701 908 953 1092
9c858438513e6e36,493 738 811 369
9c86f3c3d7028701,259 830
9c890169f89a9778,18 161 331 584 718 903 1092
9c8f95577abfaa16,308 338 465 954
9c93abfce31e9934,147 420 737 738
9c9a0f7f1b2fa54b,436 738
9ca7505cb6047190,1019 369
9cad712c1254bde8,194 477 744 1046
9cae7e375da06831,147 501
9cb06bac8f5647a4,194 485 671 780
9cb1022095149b2c,188 612 671 780
9cb8add6631f2613,79 780 1062
9cc0465c5b9679e8,24 872
9cc4250e59b20da0,188 774
9cc773fe9a6bc464,79 487
9cc851311bebad07,121 813 961 1092
9cd27c33f1a2440c,147 477
9cd7ee4efd87dc94,51 663 813 952
9cddf2c15efcccc1,147 552 671 780
9ce14edc22b01c2e,13 670 975
9ce44bde67a6c4f9,189 896 1092
9ce5305586c4dd9f,79 1059
9cee5e3c6bc73854,33 582 1023
9cf162db6d39ce1c,79 922
9cf83bb2e7e28d76,188 612
9cfa00916f3a5a9a,131 671 768
9cfffd81ba05df40,189 1092
9d0a8b227749def9,13 813 896
9d13fd63454f8d64,125 492 718 1062
9d24d20b2c45cf19,121 688
9d2610b423c611ee,121 724
9d2a2861ea4919dc,189 583 680 718 784
9d2bfd7620dad684,156 477 485 671 1069
9d31643d3f28df7d,189 461 835 858
9d333fd36e20c132,189 492 896 928 1092
9d35713683a6595d,147 480 776 780 1038 1046
9d3fdee12dcaf64e,194 655 744 813
9d424b8b0d58e4cd,189 744 813 903
9d4a0f2a17c27200,188 1034
9d511c474a1bc858,304 671 824
9d5189568c448aae,718
9d55ac8ab9edf489,60 497 498
9d6640cb909daaea,33 582 1023
9d6c0aa6658de824,13 776 830
9d75f4e71ab47875,116 161 487 1101
9d7927c5762be773,194 453 1092
9d833e9081c005ef,121 415 704
9d835aa2c1e1a16b,335 813 1092
9d861ee8d8a6b2ac,51 212 1059
9d88679c275f59f5,194 538 844
9d89ab7c10bc2d6,231 462 665 733 813 993
9d8fcdf8ee32ad2d,418 422 429 543 1072
9d92916394a89c46,194 612 737 1046
9d98b256139f7078,189 738 754
9d9d8a064ade680,884 369
9da0b2a71181a5b7,13 552
9da489e54fa2b644,170 248 1061
9da6cc7f047de640,147 579 823 949
9dab4f7bbd85cc07,1034 369
9daf6305a92aecba,147 251 738 1035 1046
9db4dcb25029ed89,51 212 420 554 647
9db74b6ab6928a56,147 283 541 579 786
9db8340ab4a7811d,189 553 559 813
9db84a2266ed3deb,373 768
9db9064fb6d534ad,482 498
9dc24ee3be660105,147 283 436 639 1020 1053
9dc308b10fe9e76c,180 671 780
9dcc80ef3a31e19,51 339 737 738 1046 1059
9dcea46cb26a6331,121 433 477 520
9dd337d84a0981c3,182 728 1073 1084
9ddbac0800e3b880,249 489
9de33c8378fa4881,955
9de70607e48d6769,222 335 541 641 808
9deb743f089c9cdc,335 690 813
9deef27484a9e6bf,738 1034 369
9df241d70d956639,17 131 554 1059
9df292a79305e5c6,189 671 813 896
9dfb3ab9cab3ac81,156 813 949
9dffe7ad958ece14,26 156 670 738 975
9e0546b97354a7b7,13 1056
9e0a58307cb27edd,194 453 655 1046 1092
9e0b5788fa6eca36,420 1062
9e0c4bd61d41fb0,436 720
9e0d996b8736e9e0,189 824 369
9e0f701c40a998ea,313 477 962
9e17e0783189107b,156 477 542 813 1072
9e19a9214717ee6,501 545 1009
9e23f37aec0f7dc7,147 725 776 1037
9e2459afee3c6c93,189 252 971
9e27daeada7fa34,813 1046
9e28d2bade75dcff,147 451 538 1059 1092
9e36fcd93d951bae,97 162 585 1035
9e3e7518778f13cd,734 1033
9e528dbf4b0f91de,147 501 813
9e53698333546229,189 705 707 761
9e554e5d670356f8,111 469
9e558fbbe1688825,79 489 671
9e5e51129f2b28f9,79 525
9e5f489cf4a99283,79 1099
9e62faa46360abb,51 965
9e6e27be71a6c51a,354 1059
9e76919383b2a3ef,313 1034
9e782a0f213b6282,156 394 671 780 1022
9e7adcebc47c7d23,51 445 744 813 1020
9e7f60b1b9df4e1f,138 612 671 780 369
9e821756b4d361d6,194 1062
9e8272a82e2cd402,335 420 450
9e894655c2a4e4d6,121 1059
9e8a68c92309b6b1,549 665 813 989 993 1033
9e8aac38f01f9f2,189 615 804
9e8aec9738659568,194 692 992 1092
9e8d6ebf382a62b3,231 615 744 813
9e94da12a60c37f8,121 617
9e94dfdbd9d862b4,896 1092
9e997f685dba3387,131 683 813
9e9aac0668efe1f1,147 671 780 1034
9e9b0b792166fd42,121 840
9e9e99fd6dbefb62,259 477 524 541 731 942 1072
9eaef74c45cd3dd3,1059
9eb20b7467aaf8d4,111 520 813 1092
9ebabd32e83ae8d7,121 835 961
9ebd031325c4aa7e,147 472 896
9ec12c61f15ab115,194 627 813 844
9ec8805fbc4257c7,156 813 1046 1084
9ed1d52c162ffbf2,194 780 925
9edd44f8ff49e1af,189 603
9ee3aea489f2dff7,79 671
9ee87ddd1151fd08,25 161 1059 1092
9ee98f9d3ef1fe67,79 1059
9ee994883ca84545,189 426 595 813 949 1092
9eebbe8d80cc1940,188 420 733 813 890 1099
9eed8e71b1e54f9a,189 485 813 1092
9ef39870409e8d5b,147 663
9efdc3a8f1f8ad3d,180 728 835
9eff373057eeff33,25 161 489 764 813 991
9f048496db28428f,14 1066
9f0b246755cb02ea,156 273 671 758
9f0da8d957c6cc0e,121 433 724
9f0e1765c544a23a,18 161 331 835 1061
9f1bb0031a899b79,156 671 780 1034
9f1c64a7d10306bf,13 405 896 1092
9f1e43aeb776b45f,597 369
9f1f2437a246ae2d,156 485 671 1062
9f292c1040a8053b,161 423
9f314f4902463697,189 813
9f340963365fffdb,1035
9f3fccd6dca5944,147 650 813 1099
9f427a9e3ffa681,147 283 538 551 663
9f4b8f418e94f09d,13 552
9f4febd1600a1fee,156 795
9f50f0d120b9d45d,194 744 794 813 932 1092
9f516733eda06078,194 404 780 1092
9f54a3450a543d39,733 813 949
9f5672b09e36eb11,532 666 747 813
9f6120fa43a91d5d,813
9f65d9f7ffb65bcf,231 1039
9f68213570a31fd8,950
9f6b730b98456c7f,184 813
9f7b90dc14611e84,368 436 720
9f8b11830dbed6f9,51 737 813 1046 1092
9f8f1f6d833d6f58,67 587 1059
9f9f0a17382696a7,194 490
9fa08a44d5354897,343 587 369
9fab98f94cdb0d6a,813 896
9fb0f4eff80ab980,147 671 780 1034
9fb36dee05066bf3,194 477 1092
9fb916215cb1d9bb,147 738 949
9fb9212839e5bf6a,99 1059
9fba9f620d8a511c,415
9fc3a7940327891a,194 671 868 1046 1092
9fcae7c28f56f36c,420 671 821
9fcb488af6d840ae,189 420 663 849 1046
9fcf4ce8bd0c58d1,189 541 641 808 1072
9fe58f4b28adc834,13 405 698 896
9fe8fa3951951b9a,156 227 650 671 780 1062
9ff02b6658d30c61,147 733 744 813 903
a011f25bae0ccdc2,483 501
a01b21b18f7801df,188 465
a0271949fd0ed4fd,51 533
a0325641ddf96651,194 480 483 494 738
a0336df0b773de21,13 800
a03c42395c3c3903,13 671 780
a03dcb71ac02de3a,99 487
