id,attribute_ids
7b07ee384d6f441e,13 477
7b0d7ef6a897fda4,684
7b0e178da35c1361,147 1059
7b0e2d522b6fff68,13 477 480 483 738
7b0f2ee9ee3a50f2,189 896 1092
7b1705de6b028632,182 498
7b1719086ae6aa2c,147 626
7b2a18b2b23d272,189 615
7b2be09f17fa0b02,147 809
7b333b1de0f92da,79 1039
7b333d37a1732aab,13 405 896 1092
7b34e52c3297d61e,188 1059
7b358f28b9c41adc,13 978
7b380bd3e9bd9a76,51 675
7b4184a1b8e6e33f,13 737 806 813 1008 1009 1092
7b4906e958a8032e,51 813
7b5e7de4135285a8,188 813
7b67a2e44b82ef65,79 1037
7b6f814cec0d6a0,848
7b76feb740cff110,170 489
7b773246424a010a,13 552
7b786c30c6149bb1,615 813 896
7b7babb6cf85d932,13 404 813 896 1092
7b8201acf6b491d9,79 1062
7b98b48baf9e3fb9,147 671 780 1035
7ba0441c3c5ef9fd,189 426 485 766 949
7baeb48bd02a6f21,147 662
7bb0ba33541ef2c,188 1034
7bb292db0c18411,13 552
7bc253d1c6547fcc,13 405 896 1092
7bc29cb460fb946d,189 1034
7bc2ae21e451bfcd,147 780 929 1034
7bc64998638317ef,434 483
7bc9bbd1f35592e0,127 597 780 1035
7bcfc5ea3dd19da1,51 733 813 974 993 1092
7bd3ae539ed746fd,188 428 558 598 1102
7bd5a68191fe1dc3,147 487 650
7be0852b52fd8ab9,13 405 896 1092
7be1019a95810208,147 716 813
7be71a3eb9184f7b,559 678 738 931
7be85da69fd32abc,239 420 754
7beba7c08141d41d,79 584
7bed7bc583463811,99 634
7beea616b46e7885,70 663 813
7bf703eb4c2eefc7,188 1034
7c01bb3e7321126e,121 464
7c09476584e13ffb,188 597 1099
7c0bce083a0066a6,147 634
7c24dc2232bb385c,189 406 427 645 967 1046
7c2be563ed836e10,121 1035
7c2d5cf322e360bc,147 835 887
7c355c997a333849,111 489 954 1046 1092
7c36a9cbb1e020d2,79 813 836 961
7c37b4c36fe5ac3d,194 485 813
7c37f43d9096d014,188 428 535
7c38ee669bfca656,131 534 668 835 842
7c3fbc50dd6bdeea,189 553 832 835 1051
7c4c5026ce141d0e,194 912
7c5571c1c6322596,147 1004
7c68da3e46cb67e0,51 492 524 621 625 903
7c6bdfd3353309ca,188 803 813 1099
7c7838464fed9a1d,51 124 339 425
7c7ab04d82caf84,13 744 756 813 1092
7c80b43dad64ae2e,188 1059
7c8332af168a1b64,330 1039
7c8b72309522f30a,189 378 768
7ca347aee10f046e,51 477 506 671 744 950
7ca8b2a2628d17d2,304 433 764 813
7cb327fa7add416f,156 949
7cba87a50696eaf1,121 415
7cbb414c1ce22be3,51 480 501 613 813 1093
7cbf5be0db72f17d,474 563 1061 369
7cc173fe13399dba,13 1040
7cc570e000dae21d,430 828
7ccaef551690b78b,51 663 800
7cdb1d18d8f66274,51 725 776 1046
7cdc723f6d6207af,13 480
7cdd67851f0e7441,51 212 650 744 889
7ce12fa0dfd0f7c8,147 671 675 780
7ce13c55e42d3c2,188 637 1039
7ce347afc98eebb4,121 436
7ce4cbf3536b58c7,131 671 768
7cee6fbbc68842ea,83 789 872
7cf4436f51d24c07,188 612 671 780
7cf573bd7fb2a718,189 513 650
7cf72fef1caaee58,194 671 744 813 1046 1092
7d057e6637ffb508,147 718 813 896
7d087bf9d83f0924,194 404 1020
7d09dabab1955c1c,563 566 1061 369
7d0fe1b186e35677,189 835 842 972 1049
7d14beca838046a8,316 650 744 813 1092
7d1633aad32f6bc3,189 633 707 761 1023 1046
7d16a72b979a4d46,903 1092
7d175dce6800c89f,194 671 780 1062
7d178e1ab0272fb2,335 430 545 747 882
7d1a011af0c835fe,733 813 369
7d1d61d50d73656d,13 624 991
7d1fd08d07fce2c7,147 813 903
7d214eb0a4e629aa,147 780 950
7d24c649b92c64c6,79 420 766
7d2d0d9c4deed8fe,194 616 844
7d2ecda6f610ed9,147 849
7d309b7e13bc7e1d,194 1092
7d31a63ce7c8f51b,188 552
7d39e536891d2e6c,51 534 734 813
7d3cfcfc4f54ee18,188 637 733 738 1078
7d4e6df4985d102a,79 668 671
7d5980e5df743bb3,13 749
7d6a31a2cbc73c1f,13 813 896
7d6a775f8ce629b6,61 161 331 352 612
7d786c27731a16dc,189 485 607 1101
7d7f46228111f41b,51 804
7d8254c2104e999,494 718 776 800 1046
7d87f6b4bc59411d,111 758 813
7d8a0b5157cf51ff,121 704 961
7d8c540b3dfb1673,121 1039
7d9b7ecc2c2cebea,13 881
7da9a9114d25ef6c,155 189 768
7db2770adf8bfae9,13 682 698
7db93ac9832fabd1,13 737 923 924 1041
7db9f8f36bbc1b55,13 552
7dc05656cbb7679c,189 420 554 616 835
7dc628fda7d18dd4,487
7dcbd69211cf45f0,189 780 786
7dd02d88a2c9fed,147 1092
7dd2c4399ddb2613,189 718
7dd9eaacf3035600,51 821
7ddab4f2bf7ce16b,189 1034
7ddf5d2a1e16733c,51 532 835
7de0231c5de1e247,51 339 477
7de053450d37ab99,13 833
7de4409896e0d101,79 465
7df3930e6a152c26,733 738 1034 369
7dfbd2f7a55adabb,202 490
7dff96058de97852,147 485 1069
7e00f10f965b7821,188 558
7e03d8eaffd4f2e6,189 718 813
7e11fa3d72cb5c62,147 322 402 477 489 780
7e16d506a85ae81,194 598 1046
7e2321e945564ad0,147 597 1035
7e269a98347bcb88,194 671 1098
7e2cee0f9bfdb9a0,51 212 586
7e3008639e08dd9e,330 418 541 941 1072
7e3227dd7d24be3f,184 1059
7e36a454608c6106,304 465 991
7e3c3adfbb8218d3,51 212 490
7e48ae0690047e27,13 445 475 698 896
7e4be89b0daeebf,13 405 896 1092
7e4c38a1462648f2,147 552
7e52c83c124d3515,52 434 738 746
7e582a10e026fc06,156 744 813 903
7e60e5dd274b03b4,13 404 813
7e6360e626721a9f,194 404 813 1020
7e693b237d853c41,180 482 498 718
7e6aa49485ce304,156 315 558 744 813
7e89672d19e097c2,121 415
7e8d805487395c00,121 961 1092
7e91916988b7183c,147 1059
7e95898d86f9047f,13 405 896 1092
7e9a2db3fd342219,147 495
7e9ad4887189aa01,161 955
7ea4eb6a9fc39ffb,147 671 780 1034
7ea67d1180dd7a3,259 399 538 616 1092
7ea6956e6977e527,79 489 780
7ea9d0b913555028,156 485 596
7eacbe7522271a19,671 1034 369
7ebf7d29351c0794,191 597
7ebf83e0c9b8da02,147 501 621 1089
7ec5803b7ea87a18,135 554 612 369
7ec776718fa89fc2,285 464
7ecdf9113682cfb7,189 813 903
7ed2313fce86118d,133 189 706
7ed94d92062cbe40,111 501 619 835 931 1046
7ee01cc8dfe083,189 477 796
7ee692ae8ca2257b,189 1059
7ee7d50f0830814e,202 1059
7eee1aa043ae62d1,259 406 645
7ef0ab2a19ce6efa,480 483 501 1046
7ef129e92bcf5ded,147 210 543 753 778
7efb804649291bee,156 189 521 571 580 619 834
7efe5ca99de45695,121 1039
7f042aae938f55e2,13 552
7f0597c1bb0cde99,231 629 813 834 1057 1092
7f17517ea3515363,239 993
7f17dad647ba1438,1061 1099 369
7f1ad426d0ef5046,480 483 830
7f20d299545c5558,1092
7f23e5d470b90a79,13 405 896 1092
7f2be876f4d2cb04,131
7f3703a3c4792f5c,13 445 813 896
7f38e92f22a54837,480 512 545 738
7f3c0295916e86df,182 786
7f3fdce13b2770c3,125 680 738 1061
7f419a09c95a9205,194 477 830 1059
7f4825c24f7f3bad,738
7f4b03ab11e875a1,127 671 780 1066
7f4bdc417be321ed,253 907
7f52f058cce1be8e,79 961 1092
7f5c4771b93e0e74,0 189 596 768
7f72dfda2d903681,189 485 607 671 999
7f74c91e10728c16,121 922
7f767345cf079937,194 925
7f7849dde939db56,147 434 747
7f78b6db15cb59a3,194 480 776 813 863 1046
7f7eae562949ddfa,111 733 738 1046
7f82bbed7ec9698c,51 615 1005
7f8fe73fccc6f21a,51 813 896
7f9bea2742dbd2fd,263 496
7f9e237c0b63c69b,194 741
7f9f4b991bb5cbf3,147 744 813 896
7fad2668fa44f310,259 541 543 813
7fb189b3c08bdef0,189 485 603
7fb7b8979abe6906,79 454 552
7fbb094144981b77,147 1062
7fc00c7a8d3267a5,194 404 738 1020
7fc368a3d6267520,189 279 953 972
7fc42f73b8ba7edd,563 1061 369
7fccfb4143a5d5b,121 433
7fd09ba0413bed60,121 1059
7fd1f0e0865260b0,51 925
7fd381e508866233,194 780 1059
7fda112fd27f3c91,182 744 922
7fddc4c17a7d8faa,79 741
7feafc85fb70d0b2,189 663
8001ecb2a3a574b7,13 675
8004383386a49c24,147 420 477 532 671
8007e56493e2f514,13 865
800b7856e1720357,147 780 1034
800de8c5c28208a,180 750 1099
80103c19f36d09b5,41 768
801db159823cc3a7,18 161 331 612 650 1092
801e8dfa90cc8444,1059
801ee44d35f84065,51 597
802177cf8fcbbb8d,313 1034
802764b4ac596913,428 489
8032bc6caff53e99,188 487 671
8035fa94f244da3b,147 322 583 584
803e9ea6e5f53f6,189 430 559 871
8042668455229a2d,692 734 738
8046aa7d1f900040,147 603
80494305f1009e5e,13 813 1092
804d351c7f7ab430,304 718 813
804f5b5ef14a4495,188 1059
8050450babbe574c,99 420 1059
805e9d61e681ab1c,189 477 671 746 835 1062
8061c0a8f1028bf,259 501 733
806e3701661502e8,189 813 1092
806f1302deb30642,231 505 514 813
80725ddc9f7e92d0,934
807711e932060056,147 516 813 1020
807899f313d46bf2,13 903 1092
80a97e240f99ca84,14 671 716
80a9b9f3abfafea8,13 670 903 1092
80aa040e09f8ca2a,147 738 744 903
80afe18700c32d1a,354 754
80b57896827e9cb2,99 783
80b64d5fda77f5d,147 813 888 1092
80b7ce1794db55d4,813 896
80b80b0524ab416d,147 1059
80b8238bfe99b246,156 426 813 949
80c71f7702f827bf,51 212 584 638 744
80cde4cb0f3bf99a,51 501 580 738
80cf93ffaa66fb08,147 671 1034
80d53818752cc112,147 283 449 538 705 849
80d926e150c747f1,236 1039
80da1ac3d1ffcd02,121 433 724 813
80da7a5cad806316,79 704 1024
80dce562563be35d,835 962
80e833f17d64adf1,335 634
80e88e8b55e904db,147 477
80e9f9effab06ba5,194 880
80f351f51b041949,430 434 559
8107c762030a9f4b,13 626
81089be0697fd369,147 698
8111e674edc85ab0,194 480 725 737 963 1093
8122bf7987e0c152,147 833
8124a9e1c21653f9,194 477 960
8129e45423c15e1d,127 884
812acba44e055bd5,194 532 813 1089
8131775208ff9da0,13 480 483
813eec5afc53f60e,51 339 341 487
814623bf826f4fed,121 950
8154bb1df7b2265f,13 929 1092
8156851f375596b9,79 612 671 813 835
815a48fb02999cad,285 558 813 903 1085
8163fa9f76f51758,79 1059
816b4b33a1ab7bf6,304 493
816c003182782f90,922
816fdf15083aefea,359 498
817431550e945443,189 707 761
818415482c488193,188 428 477 597 813 1092
81862c63cf2267d8,147 813 952 1092
81866ee81ea55f7d,121 520 724
818e29c673059c29,121 813 961
818eccc053ba8f49,477 369
819297e58044c072,189 279 583 1059
8192e5c410854309,121 433
819acb2241a28e62,189 616 678 813 1046
819d9f7067c19303,671 780 786 369
819f80f7f6eb524e,147 756 952 1092
81a100d0fc63493,147 813 988 1092
81a362453b0be2ce,13 638 744 1059
81a69241e910994b,194 584
81b0d24c00e46618,813
81b734707d785942,147 552
81b89c34d4346988,304 800
81ba958e98b4055e,188 433
81bb0a07cb8aa22a,51 434 522 670 931
81bd9b26b8978ad0,51 495 896 1092
81bf834f9066912e,194 1034
81cb14211762713a,256 784
81cc410da0f472cc,79 489
81d2f05b672f405b,189 434 521 559
81d49455363c03cd,156 663 744
81d73f3f5e675791,189 725 737 738 776 1046
81d9103d236760ea,125 495
81db8db4a18ea697,121 955
81dddc0253b356af,194 744 1059
81df66c6f80d9c73,420 483 494 1046
81e1f8bcaa67a2d,29 383 889
81e2482abf4c1e6b,111 598 733 739 971 973
81e323ed67550500,189 485
81e6b7acc6088e5d,147 896 1092
81ed115b124c750e,147 538 813 988 1092
81f0ce6ed1fd589,111 744 950
81f2df3c0809cd1d,188 612 671 705
81f9bbe2d19fac75,189 485 671
82092c0b98d09348,231 1039
82114c7e3924604d,147 578
8215a02b389407b0,121 684 724
8221aabea15880,563 1061 369
8226288595b81412,51 480 964 975
822f9bdd0f0ebd2a,13 860
823056b25ca688ac,79 1039
82318507d9abe74f,194 1034
8233e09bfa21da6d,133 189 835 903 940
8235ea9603fb2cb7,541 542 579 581
82505d39ce338ce9,13 813 988
82556c493cdebb31,256 582 962 1023
82593845a9bc39fe,13 698
8266faafd8528434,51 552
8273ef261aa2d6c4,147 485 1099
8276e0d6dde7722a,147 446 616 813 886 1092
827b7bd8e8913cf,79 1062
827ce8d4dc2238e5,189 485 663
82830913d41d87d,1034 369
82833befc5022a55,415 1020 369
828497205722afbd,147 813 1092
8285096bce8117b0,79 671 1062
828c9b21ec26f56d,147 420 935 1084
828d73fbd752f348,335 510
8290fda189891728,13 776 1082
829dfca946063ea1,51 569
829e1b0c6274c1d5,127 884
829e83d443ded9c,745
82a197dc82a178a,121 1039
82a25bbe128a8919,1046 1081
82a577db305106d9,189 485 671
82aaf2008b66df5,188 489 624 1099
82ac33e3024fa830,79 671 780 1062
82b4a57f216bc93a,188 428 436 477
82b8401badbb603e,156 409
82bbc3d71f94d24a,125 533
82c52d8fa661372,188 515 1099
82c690c941e3b349,147 597 813 896
82c695b0d51b2538,768
82cb5d3051607213,1034
82d48e838e3e72c0,156 326 420 733 739 1046 1059
82d6989db6131cf9,332 530 542 813 949 1092
82d954fdcfc415dc,147 813 903
82e079947a3cebf1,813 1092
82e09a75d36a4fa0,13 693 733 813
82e0b0cb7f2f6d83,147 309 420 1030
82e42f91e3c19733,29 383 554 671 813 1054
82e4d6908994969e,51 434 559 931 1032
82f6d114b08473fa,194 420 776
8305ae917f4739db,147 813
83194918d9d97fd6,400
831a31479e8ee523,13 813 896
83204db844c32d75,79 497
83265e7457d62ede,194 1034
8326d84ec8c1203a,147 322 612
83271d8d3c4f4e29,161 204 738 754
83273362e272a349,79 637 784 1059
832f8665dae51a89,79 464 638
8348b3bfde8fcb4b,304 1059
834b9f618918e3bd,282 629 822
834d4c7f0331ce60,231 1039
834e2795df234f2b,189 1064
835b6db997e4f891,121 724
835d9d8abeff2580,554 744 813
83711d0623909755,239 420 487
8374bf0c0493a88b,189 972 1049
838177331e66121a,332 554
83869bb005c28e0e,258 704 728
838945b931924552,79 612 813
83895d747941402b,239 487 718 896
83922301d17bb37a,231 1092
839cff194948caaf,497 498
83a112739c6e8279,147 418 580 595 943
83a113864e9424e3,147 616 637 1046
83a332ee6324cdb8,464
83a33e75db6c08af,931
83a736fb70c3a1ff,13 744 887 1046 1092
83ae0ce84703a210,147 517 718
83bebb52b42a35ce,13 742 813 1092
83c788298b1be22a,189 436
83cab65be2ba78ae,147 554 744 813 896
83cbdbd829676da,51 758
83cc2a181f61c7d4,725 1068
83cfaa1e2046cda8,188 428 597
83d01e8e5e6ccb23,1019 369
83ee142d18fd0abb,813 1001 1020 1092 1099
83fb72892352564f,79 1039
840f56ca31299aec,51 212 718 1092
8410544119aabe00,131 418 949
8414a2e1b90102bb,121 434 473 735
841704dea92c15fa,189 378 554 1059
842b549569165a26,189 949
842ff0ea9866ebfe,161 503 784 962
84305b54be10a98,99 718 720 813
843178f1130baffd,183 477
843e22a39e026ceb,13 619 1046
84470834d315da54,13 552
844926997ec80371,477 726 369
844b09507ccf9ae4,147 671 1034
844bc200354bce0f,194 950
8452ef6595ef01cc,25 161 611 797 953 1062
845b85598d6f350d,188 612 671
845f118d19dd5f53,34 703 962 1099
8460acb484563406,189 462 704 780
84644e98db0f9426,121 464
846d588588dabfa,194 420 813 844 1039
84719fb3156666c8,51 518 671 780
8476dc0d3a110d72,111 418 690 753
847db6ac2929ee1f,392 516
84814cafc27274d0,684
8484bd4588c40f9c,99 304 1099
84893939e98b94b0,524 671 886 1046
8497b340e8fe9982,13 552 671
84a2051e0a9af9c9,634
84a256de0eef68ae,13 532 813 1092
84a7950582fcf819,121 433
84ac0978cee0a8c5,147 663
84af5331bdc51c10,13 813 896
84aff5995305fa27,335 764
84b3f6bc3836ebd,587
84bb84a922ef1169,147 813 903
84bdaec07de4153b,13 776 1046
84c4c2ea2e6520a2,51 339 612 649 671 738 915
84d6b773f571a8ec,313 1061
84d7276a528fcedb,51 734 776
84d748efa1e7e331,189 409 492 813
84da545471d0de31,189 511 813 903
84dcc5423c0e213c,147 813 896 1093
84dffec990d445d6,348 397 420 664 1074 1092
84e21ce0a49728e8,147 555 1092
84e48e6c5520120b,188 428 579 813
84e9488ca916ac41,156 420 1046 1059
84ed52c1100b6a6c,156 638 1059
84f11c7839338554,70 418 543 796 838 971
85021f9a81364fbe,13 483 975
8502a8318d2e82aa,189 709 809 858 882
8509d3ca816db3e5,13 813
850abb38849974ef,194 776 813
850bfbdb061b4e53,125 813 821
850eda8f19c874ea,13 813 896
851020731b5b49f4,156 480 483 501 804
85168474cfd79e5b,189 587
851bb44f818d8fb2,147 671 716
8520f5527dacca9d,99 304 774
852a0b5b04c053af,239 487 835
853ace7f09c8c471,501 580 613 616 975
8543b3bfcc0793f3,51 212 746 1045
854581d5994acb6b,147 538 718
854a25802b43e486,621 813 1089
8559e98f46dc73c1,217 612
855a4ed0c54864e,189 477 485 671 835
855e6d122b86bd5d,127 552 671
8560a36df7507239,121 464 704
8569e9fc463b59e5,121 1039
85729ab523ac464c,13 552
857dffa445c81d69,51 685
857f17b2e9695806,67 665 369
8580a6579ddba323,1039
8581fdc3327c7e6b,111 718 813 1092
858498b9f5a43c7b,156 768 780
858c1ea3cf47d853,180 728 738
85a29d191db17407,147 434
85a6040d592841d9,516 993
85a7afad29d78dbc,147 418 896
85cb575d508ed5f8,231 492 698 813 1012 1092
85dc6edbcbc14d35,188 1059
85dd62d115dc06ae,147 780 1034
85e75d101929704,313 770
85f0fadce4a7de0a,420 962
85f3b0c13711360,194 744 813 830 1046
85f3b81fe76da541,156 577 754 796
85f980ee3793b64c,194 671 1034
85fa6534c9124d3d,189 485 695
8609f2633575518f,335 413 541 543 813
8619a44efd038a64,189 608
86283e0095e8b270,489 718
862a0cc213fd4644,436
863211a69f0f9d48,147 595 1092
863c83e0f739aa20,194 698 1092 1099
863ea3aa934d131,313 962
864001b3c47c0141,430 545 580 649 1040
8644635738b8d3c,70 462 670 733 993 1084
864b486f9fcbb263,135 554 612 671 369
864c9a8c0c202a60,79 671 925
864f8db3cf1f14e8,189 418 541 542 742 1092
8655a6db6248c64a,51 813 898 1020
8658b3582160ee1a,718 1072
86599f0bece239b4,189 768
865a262ce60873d0,13 615 744
865a3b4f7f6564d7,604
865aa8e62c1703a6,194 487 671
865c015ef4fb253,684
866b822df941f3,147 492 671 1059 1092
866cbb7b1bd8de43,194 1046 1092
86708f29c7c5de73,147 552
86727e7a7b30b51f,665 369
867a33fa05d2fa2d,147 492 616 654 698 829
867b1c307bde59fa,676 830 866
867ca1522f0f694b,37 156 1059
867d6982117264ef,718
867db15eed487367,86 420 872
867de112666e94b2,145 840
86817a62fbfdf4f4,121 737
86823bdf057d093f,127 515
86881f1cf6394c3c,231 813 1092
868c8c266d57f90b,184 464
868cba9680b1f576,231 744 1092
8698dbe5b0cf12a8,192 495
869ccdd2d2d30519,121 616
869d2007890e25c9,189 534 623 760 870 908 1064
86a50bf7f864a3da,13 1056
86a88d7442446b22,188 477 489
86a926fe812d86f1,121 724 955
86aa315ee505e2cd,194 1059
86ad5c60434ce3b2,51 212 465 691 1062
86b66b34359fb197,121 724 955
86bd190369b921fc,188 510 813 1099
86bf2369ed5def7d,79 624 1062
86c102fb92bed93f,51 494 866
86c5279128cae6ec,13 405 896 1092
86d3a007cb082ffa,259 477 941 1097
86da6744ee294bd4,347 813
86e75dbec3aa22d1,127 671 978
86fbc09ec19f3794,121 552
87012ad64dd7347,121 597
870175d98e7e325c,189 325 744 813 896
870238c35705a4ff,147 517 650 746
87049c217decf54e,588 813 1092
8718574297f04b08,194 794 1059 1099
871d0614f3422449,51 532 1092
8720b945c26cc661,13 477
8723883dc55a181e,25 161 1059
872524c3b50f52df,156 949 1072 1089
8725e9306ea4d207,51 771 866 1046
8742de9d2296aa62,147 541 542 773 813
87442daff9db5ba9,13 616 693
87450a5291b0a78d,189 420 1035
8748a6a7015baa1a,138 671 780 1035 369
8748b434f5b261fa,79 482 498
874e1e4f312d2d96,194 404 813
874ee04c9583561c,287 1092
8756a4c65e8978d9,903 1092
87621fa57801c589,111 570 813 983 1092
876ba17db6bf9e1f,184 587
876e38c847ee65bd,121 438
8770491f7c7accfe,189 813 1092
877cf9032142adad,294 671 780 1034
8786ec8697ab374,29 545 649
878bb61875b845b0,58 433
878fd5d363937736,335 466
87980e5caee2bd76,189 418 784 833 835 1092
879af8842abc2625,194 1034
879f522919057f87,156 663 800 1062
87a806364e3acf68,121 724 955
87ac8a84608d0d7a,813 1020 1092
87af7d57be8d9710,754
87bd88061dddcca4,79 487 734
87c9fbad0edec5b5,189 620 734 1088
87cee7aeae31d25e,121 925
87d01a49671889a3,373 597 1035
87d93dc0b3bc4b5c,147 671 691 835 1064
87dbe13bc917418d,147 461 477 603
87e2eb1ccaa298cb,189 485 607
87e49d601c3fbe44,13 771 830
87eedab4e6b94e99,125 754
87f60a7e518a1e0c,194 813
87f9f787afc06c17,269 692
87fc4424a956b08e,1059
87ff48b8af2b28ae,25 161 758
87ffde76e1b45c50,79 1046 1099
8800125a906c5135,813 896
880d079921ce5f41,18 161 331 612 618 668 780
880d3abf1eeedb17,99 477 961
880fcc0e0e8f333f,147 835
8812d761ae460f28,259 663 835
8813913b72b095f,147 744 813 903
8813c0a51633d04a,51 339 671 1030
88175d6079c6c657,156 273 522 671 738 1046 1059
8821b04493699ebe,13 716
8821cde1e595f670,188 464 507
882ca0197d90751d,194 813 844
882f46a61885bf9c,194 646 737 776 914 1046
8835a2456b5191b6,29 635 813 1092
88371e180e0ca6a4,147 753 796 1072
883ae1e4c60fe206,147 492 655 671
8841a5bca8ee2fc4,189 519 734 738
884256952dbc7636,121 962
88453be27f68bd1a,51 680 780
88464a35b5065468,13 655 903 1092
8847182533b20238,121 1039 1059
884a36466cc41aa1,79 835
885618423fd067a7,282 489 835
8869177deab3354f,156 738 1034 1099
886af4c8fc21601d,259 519 733 777 813 1092
8874bf62d9955082,813 1092
8876ea43bb0bd0f9,189 542 813 827 1092
887ab5d43931f969,121 724 955
887ab6043b32653f,79 1059
8881dd8ae2640804,147 322 835 849 1030
888538b3fe48b4c7,231 1039
88863ca5d1ab2530,147 763
8888a7168a975c1,111 835 1097
888af88c1ec164df,259 734 813 1046 1092
8893a88c8710d0a9,40 147 477 671 780 1059
88a645081535ee55,194 671 1059
88a8897d8a8ec783,147 538 1092
88b2b4088403f62d,45 733 737 776 813 1046
88b9eadf1508d708,189 718 813 896 903 1092
88bc75bee1223149,335 744 1092
88bfd44a405729c4,147 671 780 1034
88c336f181627b12,335 709 835 858
88cb11641753fa7,121 438
88cf49fd0a1e5,182 754
88d241de00c9fd69,189 671 1034
88d85ca504d73d66,161 758
88da51e931a633a8,13 696 803
88e71158d5db53ce,79 518
88ebae850517e2e0,111 490
88ff1a21bacaaab3,147 655 671 813 974 1046
8900127dfb169b9,239 487
890270f6c01a70f9,147 663
8906bedb9b5e961b,45 420 538
890a4fe1c5199669,121 432 724
890a7733439ee7a3,13 405 896 1092
890a884ba44ff453,121 922
891478f2f25287ea,156 541 542 581 1092
891e9a6f3a0c2ce6,131 583 980 1064 1067 1096
891f98046c2cfa2f,189 506 583 881
8922e06e0d0955d2,438 369
8924d305fbd9b140,13 405 896 1092
8933044869bfd797,105 111 813 1030
893ff3a4744ade8e,259 410 538 813 1092
89403448b6cd6979,552
8948004ffc19c8fc,360 833
894a39a82c0dece,51 813 1092
894bb805ce9c303a,1092
8964204d9393d280,259 663 712 800 835 1075
8966ebe21d76a468,517 724 369
89693ee3deee57c3,147 552
89722068ae348789,111 519 733 738 924 1046
8978933a519a8c72,282 487 653
898acee98179ebe7,51 492 704
898c598d06e3b9f4,1039 369
898dbe452fb8960b,304 584 734 780 809
899ed3c6308779ad,51 76 813 961
89a1c6be8034c0e1,147 580 592 616 825
89a6c424f0184a2a,111 564 680 813 991 1007
89a881785601c968,147 506 655 671 1092
89ad44f944e10097,189 863
89b657e23b0f92b3,51 776 931 1046
89b94ea32bebbc29,147 553 703 784 813
89b9b881347b4f46,29 710 896
89ba10dc759bdec5,121 433
89c109bb298feeb8,99 634 872
89c33e0e7023675b,13 703 758
89c770d8e7ba8625,194 482 498 784
89d2844dbce2552,655 813 835 903 1092 369
89db0fa2b423a091,993 1099 369
89dd50c8f8226549,147 283 781 1018
89e33f1a1095828c,189 541 796 940 1072
89ed8171859cc8e4,147 485 671
89eda080a83af07b,61 161 331 1062
89f1c620b6b4c398,79 477 639 671 780 1035
89f269ccc8edbae3,156 579 581 753 949 1092
89f2e3dfe72926ea,79 734
89f2f140ca437428,188 464 507
89f70564e7f4978e,25 161 414 1059
8a048fbde38c9d77,194 404 655 1092
8a1c0e09cebc64c,744 903
8a1f3efd58b41949,188 733 813 1084
8a21527311b11a8c,194 780 1059
8a28ab0f8c6aa3b2,33 738 962
8a2f599399d4c51e,612 637
8a31856f9ac17dbf,231 1039
8a45f8814dde412e,147 538 701 916 1092
8a4da372b12ec73d,194 597
8a535c1061d84be7,51 813
8a56247f7eca170,161 420 835 872
8a5dc7aaac903c6d,79 671 886 1099
8a626cf04eddcc1e,430 559 649 738 863
8a6c2d02d4f80fb0,70 545 649 744
8a6c568f12d4b152,188 535
8a70df23fa29f407,194 1034
8a71edfad7cb90f1,259 480 542 835 935
8a74c174e49ca949,308 420 671 768
8a7716256124c98f,425 734 926
8a7bce389356801e,147 882
8a7ddb00f3aeab69,147 568 749
8a821d15d4ec6eaa,313 420 962
8a833fe396d6f4ae,121 1039
8a85f7bbe88a6efa,189 279 744 813 903
8a8baa2abeb81184,14 552 639
8aa055f735e6c9cf,813 896
8aa7afaef3941f1,147 283 584
8aa9eaebf3de801e,79 490
8aabb855311aa436,189 418 813 949 1072 1092
8ab271811e271cc0,147 813 1001 1092
8abeb34d12ef3fd8,99 597
8ac50cbdf72b5746,189 766 813
8ac9ed11bd118045,188 813 835 1099
8ad3e4c00d3e54b,335 835 993
8ad5e8df196ceed4,13 813 903
8adf7317094669bf,477 726 369
8ae294e993a954b4,79 539 1092 1097
8ae46f2fd6751575,25 161 813 1059
8af2cb297bda637,624 1034
8af9de8b15b16167,147 978 1059
8afc560c56baa627,156 879
8b058550080c295d,188 1034
8b233a32dc1225c9,121 490
8b2c892b2f7fe1da,147 418 422 916 1072
8b2dcfffbdb9f4ff,189 378 418 541 671
8b3191c44f41cb5d,708 1035 369
8b5d2e0f29bfaa87,121 1059
8b60153720ddfcdf,51 459 738 923 1046 1082
8b632bdc981cfc0d,189 763
8b64a7db1d7d8816,60 497 498 650 718
8b66b0dd7609c017,131 671 768
8b6d57ac3ee1f914,437 516 733 813
8b74185b0114a881,131 418 813 906 943 993
8b7754447b4e52e2,1019 369
8b880c593ed98a4,121 433 573
8b895065a9b1cd40,147 283 598 665 733 739 835
8b8bc8386d8ef16a,194 1034
8b94644c7a874395,25 161 1061
8b9b56df127f612f,121 415 578
8b9fcc76e0c30c85,188 650
8ba5e1d76ac2a98f,194 1098
8ba82635c2ba9d8c,698
8ba92f3f6332891a,147 671 1034
8bac438f03089cc,483 776
8bae87a6403baccc,13 813 896
8bb303cb07afe9e3,718
8bb4c9b9e650d329,13 626
8bb719d1304737ee,194 404
8bbb01cf3e4f17fd,747 1032
8bbd6a8cb35e752b,79 477
8bbda75cb6dd3e2c,51 339 1030
8bbec2cd205cb134,111 651 737 1046
8bcc2b1013f855d6,194 404 813 1036
8bcc8f6c480c5767,189 418 543 671 1096
